User_Id,Cumulative_YoutubeSess_LTE_DL_Time,Cumulative_YoutubeSess_LTE_DL_Volume,Cumulative_YoutubeSess_UMTS_DL_Time,Cumulative_YoutubeSess_UMTS_DL_Volume,Max_RSRQ,Max_SNR,Cumulative_Full_Service_Time_UMTS,Cumulative_Lim_Service_Time_UMTS,Cumulative_No_Service_Time_UMTS,Cumulative_Full_Service_Time_LTE,Cumulative_Lim_Service_Time_LTE,Cumulative_No_Service_Time_LTE
6782,523.62,70997,123.254,9635,-3,-19.9,93491,2073,1783,158897,2881,9571
6784,2.798,42,0,0,-7,24,90269,4312,1977,18886,2436,9481
6785,83.585,33407,4.455,37,-6,26.2,83130,3230,1305,253621,2355,8936
6789,647.524,156861,82.794,6137,-7,18.4,94132,428,3144,129905,88,3712
6791,12.863,180,0,0,-6,28.4,30954,3662,1805,24470,3603,1358
6796,0,0,11.687,1019,-7,29.8,90541,3018,894,127758,3114,4777
6800,144.099,113325,0,0,-4,-19.7,24294,4268,1724,156065,5561,4908
6804,2629.194,1952452,7.766,99,-3,29.4,40669,3433,2208,144205,150,856
6805,61.493,4962,0,0,-6,28,90660,4201,1324,251213,3354,4221
6809,234.69,238006,0,0,-5,-19.8,81029,3107,2596,246355,757,11086
6811,218.779,116648,0,0,-3,25.8,95123,2630,3091,265029,414,1704
6812,2.102,31,0,0,-6,22,86595,7246,4343,12075,5913,11957
6814,2.562,48,0,0,-4,-19.9,87349,4813,2713,176648,2795,5478
6837,48.244,20134,0,0,-6,-19.8,94735,5295,1738,142236,2226,863
6839,823.457,326210,216.967,21824,-3,25,83452,245,732,159858,1880,3991
6846,1750.813,1428834,385.621,114762,-3,-19.8,49542,3870,1010,111548,5236,9394
6851,10.436,5044,15.765,1571,-8,22,61750,2524,1990,163790,2784,2708
6856,2.981,34,0,0,-5,23,58631,5384,1101,131152,4905,1798
6858,180.987,53575,12.436,413,-3,-19.8,7162,6398,785,181980,3495,11197
6867,38.382,24414,0,0,-3,-19.8,79134,6195,3811,154709,2721,1794
6872,20.546,4351,0,0,-7,20.6,55842,5546,2459,137549,2861,4977
6873,54.643,3142,8.264,133,-8,20.5,41718,5676,1744,5424,3223,5220
6874,5.892,114,0,0,-4,26.4,48226,1726,2278,207748,3810,992
6876,7.165,97,0,0,-8,20.3,44937,5374,924,13173,1309,6800
6877,74.159,18886,2.112,88,-4,-19.9,92994,4910,3462,244360,3298,1399
6880,47.642,25429,0,0,-6,-19.9,646,1086,1033,189778,2409,10511
6885,5.368,62,0,0,-7,21.8,105611,4539,2378,137118,3348,12628
6886,0,0,2.345,48,-7,22.7,73537,952,488,26294,2089,2413
6888,212.918,138764,13.816,1085,-6,26.6,63742,4649,2935,147858,6190,635
6889,30.533,35290,0,0,-3,29.8,41301,3631,396,65655,3831,3709
6892,3.299,20,0,0,-16,-2,56646,61,3025,241880,5927,1970
6894,83.221,21124,0,0,-4,29,92697,6671,2461,203555,2070,5628
6895,231.834,102634,64.693,11173,-4,-19.8,51640,4403,698,197820,4533,1166
6897,0,0,534.535,75275,-7,20.2,86999,7376,3861,230511,26,11687
6900,44.541,1244,17.169,305,-6,15,78835,2389,4405,233944,4249,6657
6911,86.769,29597,47.724,6211,-4,-19.9,76303,8504,795,195364,5895,1081
6912,1563.266,1397508,0,0,-4,-19.9,57247,4480,1697,105549,483,4208
6914,595.533,357256,0,0,-7,28,105967,5033,1025,157787,2377,9035
6918,8.781,161,0,0,-5,29,89282,3746,1392,135118,1113,4393
6919,745.366,119708,0,0,-7,28.5,34723,5262,1919,126972,5496,13692
6920,789.845,317045,352.925,41906,-5,29,76570,4845,1830,158867,2524,124
6924,38.78,15865,0,0,-3,-19.8,31185,1072,4208,130409,473,6385
6925,1645.225,548883,249.534,28192,-7,-19.8,129282,3702,701,89766,3548,3872
6932,1636.049,552420,0,0,-7,24.7,5351,4896,3276,272798,2833,5497
6947,29.68,46241,0,0,-6,29.4,87934,284,84,206305,6665,998
6952,261.131,118520,774.431,68245,-7,-20,126681,4326,788,222031,3413,5535
6954,7.239,164,4.807,85,-4,29.2,37019,2120,2616,245574,3306,9221
6956,73.202,17599,0,0,-4,-20,47468,7581,2851,136612,837,8223
6957,2.436,86,0,0,-5,-19.9,89548,4120,2211,12932,2453,902
6963,104.963,46179,0,0,-7,-20,66254,4864,1494,151356,2885,8569
6964,61.771,51724,0,0,-7,19,106277,765,2995,109761,2719,6023
6966,5.748,96,0,0,-3,-19.8,66934,8076,1784,172383,3911,6696
6968,142.309,107884,55.576,18852,-6,25.4,109896,1212,1961,142892,2280,1935
6970,414.699,275467,44.751,10116,-3,28.8,65964,2558,2868,151596,1980,3652
6975,1728.103,1020047,0,0,-3,20.4,77942,3541,3754,191585,1426,6971
6977,5.641,100,94.51,7449,-4,28,91605,2574,135,122527,1663,2623
6981,171.086,103116,0,0,-3,25.2,53662,2198,320,11934,13,1394
6982,15.777,3269,0,0,-6,29.4,58894,6769,3839,96696,6541,7205
6984,150.701,53767,0,0,-3,-19.8,65535,4479,706,197295,578,9580
6986,839.661,202050,6548.532,901553,-8,3.2,9169,7272,457,136174,1497,9443
6987,385.237,578774,97.648,117110,-4,-19.8,68679,4218,2505,278498,1365,2923
6988,51.235,21986,6.779,322,-6,-19.8,98112,3731,3923,200988,2930,11261
6992,3.291,63,0,0,-6,28,36257,999,1373,118295,1284,9520
6997,92.381,45255,0,0,-3,2.9,25302,4253,611,262864,2573,11043
6999,18.756,4076,0,0,-7,11.4,113944,1545,966,175232,300,5074
7001,16.36,6931,0,0,-7,22,38622,3800,390,74719,1662,2442
7004,69.49,22906,0,0,-3,-19.8,71155,6094,2915,143381,1977,3315
7011,71.074,25471,0,0,-7,18,99160,702,2683,106206,933,6216
7012,769.897,701991,0,0,-6,28,35320,151,885,203489,1818,9023
7022,85.873,65432,0,0,-4,-19.8,107003,3946,1437,128689,693,11620
7023,9.784,71,2.479,9,-7,24.4,118856,253,1112,24992,2462,946
7024,37.613,18294,2.117,49,-4,27,79998,1002,1359,207860,3438,4292
7037,81.703,55169,0,0,-4,-19.8,79878,2952,920,201636,3730,11180
7038,2.139,21,0,0,-4,27,79931,2168,3122,145295,2257,4845
7041,327.747,322487,0,0,-3,29,102320,1738,1743,177066,4899,7574
7043,8.419,83,0,0,-6,24.4,35949,2137,2309,216960,1739,7216
7048,2.862,47,0,0,-6,26,34538,5149,4340,210891,3961,313
7049,7.333,2860,0,0,-7,26,49740,1640,1028,153599,1683,6913
7059,1236.297,894955,0,0,-7,-19.9,94062,304,540,73820,4155,2053
7066,72.8,28772,0,0,-6,27.4,58277,3148,2424,135587,44,2730
7068,1702.928,421235,689.231,95131,-7,25,59499,4190,1806,176362,4078,5427
7069,111.49,54503,0,0,-3,25.6,81844,1258,3223,152342,926,1284
7079,591.478,348654,0,0,-7,26.7,72278,6706,1954,179703,4704,9021
7080,273.685,86191,0,0,-7,25.8,40011,367,2917,173043,5041,2420
7083,38.658,16767,0,0,-7,21.8,83985,9375,4355,241833,2836,6055
7085,30.772,6712,0,0,-8,13.4,89142,3179,410,188547,3012,6142
7094,82.21,72515,0,0,-7,-19.8,40735,1340,1565,85806,4972,11608
7095,300.452,189780,0,0,-6,26.2,66565,5379,3113,128038,2405,241
7097,49.556,15149,0,0,-7,29.8,81273,3500,2354,203598,4670,7109
7102,132.783,55883,0,0,-8,5.2,90375,7972,1146,187375,926,3892
7107,0,0,234.788,57334,-3,-19.8,34439,283,2083,211838,282,14196
7108,585.606,346298,0,0,-7,20.4,72961,5822,191,243091,2306,1384
7109,0,0,23.504,10698,-7,16.2,30023,4151,4339,105518,4348,14132
7119,1990.309,1245247,109.206,12666,-4,22,38689,2351,330,189400,812,7195
7120,178.966,56322,289.655,56755,-5,-19.8,89196,2832,3063,2352,1560,7214
7125,297.306,158400,0,0,-6,28.4,100690,5388,1404,188865,6760,8997
7134,20.82,7354,0,0,-5,0.2,38949,1841,3,105116,3768,1843
7139,16.943,5463,0,0,-4,2.7,76815,1303,1181,235630,3858,12208
7143,1545.805,777639,173.215,60814,-6,28.2,92082,3034,3650,175409,2840,2945
7146,36.726,28123,0,0,-4,-19.9,47602,6135,120,150009,663,2644
7147,10.309,5248,477.169,166367,-7,21.6,98810,6853,1285,240493,3059,9466
7153,0,0,68.572,4862,-3,17.8,75065,6410,671,14283,1671,4302
7155,432.5,98992,11.915,208,-4,-20,76570,3794,994,198472,2082,9593
7159,20.355,1004,0,0,-5,26,48724,3612,591,56866,4280,7468
7160,2.292,22,27.424,6385,-3,22.6,50370,4532,1053,166943,1077,800
7162,105.211,181230,0,0,-7,-20,91967,2758,468,173832,2457,4264
7163,2.313,421,0,0,-6,28.6,68458,4611,1629,123850,3315,2281
7171,357.818,221819,23.59,1282,-3,3.2,78578,2581,1775,104211,542,8481
7172,574.228,137567,2.379,117,-6,29.6,22675,4537,1244,15218,1284,9114
7174,391.287,144956,41.919,4840,-3,-19.8,101107,4989,1257,123066,379,3634
7175,11.422,5226,0,0,-4,-19.8,99937,3196,1764,142384,3122,952
7180,34.218,19028,0,0,-7,-19.8,91020,6742,1208,212416,967,2569
7181,175.68,130621,0,0,-4,-19.9,42839,6042,3145,182918,2594,4296
7186,0,0,2.293,32,-6,28.6,30349,6775,2581,182494,1660,2933
7187,101.175,11542,27.876,749,-8,18,57741,8842,2311,125115,144,2572
7188,0,0,276.486,63374,-3,2.3,97916,2346,1761,154453,2408,8100
7193,650.365,334865,0,0,-4,-19.9,71491,6234,12,173473,4543,5193
7194,447.161,379173,0,0,-7,21.6,67019,3059,2826,105289,1638,4335
7195,2082.352,506810,101.782,15414,-3,-19.8,7538,1423,2237,87191,2974,7286
7196,0,0,105.384,31931,-6,29.6,10718,3512,1041,206739,4647,9306
7199,871.106,150301,350.898,31424,-4,-19.8,39758,3365,1949,144951,2714,8313
7208,17.731,242,0,0,-5,29,99203,4958,1629,212180,3647,2676
7209,36.937,114745,0,0,-5,29.8,663,3,942,288803,51,5020
7211,215.837,72730,35.293,10717,-6,23,22060,1674,232,12235,4050,9010
7215,526.452,376057,28.878,9168,-7,27.2,52968,4263,2700,241368,6099,8759
7218,63.028,31767,0,0,-4,25,56073,3365,667,281517,6195,4228
7221,172.781,93937,0,0,-6,29.8,113391,2340,984,155992,1380,6319
7222,1714.436,1498121,9.284,1528,-6,26.8,76382,5871,1714,90679,4977,250
7224,19.396,786,0,0,-6,-19.8,95122,4903,869,259611,1997,5718
7226,24.123,2552,0,0,-4,-19.8,103495,8928,511,17719,1050,5527
7229,5.651,68,0,0,-3,-19.8,90288,3828,3977,49532,6841,4030
7230,0,0,686.503,181085,-4,2.8,76831,3135,2853,166043,3750,9463
7237,32.86,6594,0,0,-7,29.4,91491,2277,193,146154,3443,2385
7242,2621.118,1576669,3.581,522,-4,29.6,96416,4708,3187,128119,4799,8711
7243,6.98,59,0,0,-6,25,75589,7783,1356,102677,212,13947
7245,292.781,125572,2.161,34,-6,29.5,86275,2147,1282,206710,4282,5410
7247,311.667,147432,0,0,-7,25.5,78402,4936,2378,188119,3022,4566
7248,4520.048,1832976,1671.397,438029,-6,-19.8,91935,3743,972,178581,4041,8656
7260,2.42,65,0,0,-3,-19.8,74619,5901,1894,66318,4317,4946
7261,903.307,630283,307.033,95898,-5,-19.8,20674,87,2874,152482,6883,8421
7263,388.55,326180,10.711,11795,-6,29.7,18878,1762,2053,22826,3640,5569
7267,5.02,78,0,0,-6,23.8,126955,5738,1959,224596,3903,14594
7271,488.67,185937,0,0,-4,-19.9,88684,6890,2735,291368,302,3786
7272,156.35,107142,0,0,-7,29.6,48988,6758,683,250795,1353,9298
7273,246.73,91098,48.567,5155,-6,29.8,21338,4022,316,154196,3761,4051
7278,3.263,34,0,0,-7,22.3,96910,8124,3318,67765,1729,10320
7280,67.29,11215,0,0,-5,-19.8,134593,1261,2854,129662,4891,6595
7281,0,0,411.83,90798,-4,29,97451,1522,499,161739,626,1896
7284,2.213,21,0,0,-8,13.2,42946,5316,1120,4366,1379,2389
7286,27.637,44887,0,0,-10,15.2,88971,1726,3784,190898,2035,6555
7287,0,0,59.678,1697,-7,-19.9,62610,3272,289,179546,3881,9915
7293,150.3,8972,348.022,93022,-5,-19.8,70002,2637,1805,136311,3941,12806
7294,16.715,8681,0,0,-5,28.6,92896,7654,1478,165747,3348,8017
7295,146.259,22130,0,0,-8,19.6,33542,4465,4786,297909,602,2412
7304,2.615,12,0,0,-8,17.2,120383,1092,1590,107103,3774,267
7307,330.836,123642,333.919,81417,-7,16,70045,1935,1527,16688,2054,7570
7309,1187.808,194441,492.847,57120,-7,29.2,92869,4252,1624,143582,1155,4381
7314,5.553,3917,2.584,21,-7,26.4,78672,3058,1476,222514,492,1796
7316,201.483,65556,0,0,-3,29.2,101098,6856,1469,199608,1580,2449
7317,24.53,19325,0,0,-3,29.4,41017,3874,1064,174973,4491,8887
7318,14.033,5023,0,0,-3,26,51052,774,199,206644,1126,4376
7324,633.508,475324,0,0,-5,28,107763,5701,146,137899,1261,7551
7325,164.311,118999,10.862,1209,-4,-19.8,99545,3694,1964,176241,2337,9404
7329,2.28,27,0,0,-7,26.7,52670,2172,3471,127514,6503,2855
7331,616.734,265786,0,0,-7,19.8,118872,8126,395,127638,1518,234
7332,4.792,61,0,0,-7,28.3,74231,2092,1557,162415,849,6026
7333,124.773,70726,0,0,-3,-19.8,101702,230,2447,141413,4751,14748
7335,985.005,568036,6.67,351,-4,-19.8,93887,6946,1528,173653,436,6068
7340,446.211,78008,0,0,-5,26,73330,3019,2472,2020,2419,14088
7341,59.411,40573,0,0,-4,29.2,59179,1449,2171,177281,2372,5169
7342,59.414,11244,0,0,-3,-19.8,40276,4379,1222,13447,6085,3136
7346,7.115,4193,0,0,-4,29.6,82911,2764,4064,236633,2801,2791
7349,172.541,92546,0,0,-5,-19.8,227,4756,339,183124,4464,1895
7351,8.162,196,0,0,-3,28.8,110489,76,2196,174355,3824,8173
7358,888.037,256765,2.212,20,-9,16,107750,3291,3426,248767,644,8653
7360,15.194,9136,0,0,-7,28.4,94068,5240,3915,187595,1613,1275
7361,224.971,78125,2.269,24,-4,25,6150,5692,4697,118962,4890,2698
7362,0,0,179.43,27431,-7,25.2,44921,2129,481,172902,1103,8550
7376,0,0,145.272,38273,-5,29,93067,1323,411,225751,2897,4576
7384,180.856,251146,0,0,-6,-19.9,90863,5325,613,210424,263,181
7390,171.217,111088,0,0,-11,13.8,54382,1527,1079,111947,2454,2045
7391,2.86,16,0,0,-7,24.2,5941,4635,922,144452,1257,2313
7392,24.849,895,2.453,18,-5,-19.8,84566,9307,692,161521,3144,1070
7394,33.574,27756,0,0,-6,26,82231,6967,375,227642,4524,2543
7401,219.978,135479,80.382,12383,-3,-19.8,71629,4972,1399,40791,4511,5173
7409,120.485,49318,0,0,-5,-19.8,63048,3368,1210,6600,2271,1490
7410,14.433,299,0,0,-6,29.2,4044,2953,704,119812,581,6286
7419,12.008,196,0,0,-6,24.8,86475,9714,2671,200960,1004,7620
7422,66.554,40156,0,0,-3,-19.8,13685,201,966,237531,3821,9202
7423,0,0,20.996,8773,-6,25,70649,2228,4213,231612,1425,8084
7424,0,0,18.55,313,-5,-19.8,95766,2237,2153,108146,2967,2922
7427,35.225,26159,0,0,-4,27,85601,1397,1273,150220,6031,7077
7440,0,0,2.33,5,-5,27,92472,3893,1600,28611,2265,2688
7442,261.21,177619,0,0,-4,-19.8,78260,1689,1946,134444,5375,12717
7448,81.361,51154,538.707,181071,-6,29.6,96489,2219,354,220445,4818,2211
7451,57.115,6986,0,0,-7,25,144421,933,132,147302,4789,1807
7454,143.505,109995,2.679,35,-3,-19.8,37705,1866,1044,58792,4489,1346
7456,10.56,12054,0,0,-8,13.8,89653,2603,45,240459,2749,12389
7460,166.287,39428,0,0,-7,26.6,115670,2576,780,142160,5498,4135
7462,6.554,74,0,0,-6,28.4,99344,8906,4740,260825,4392,3197
7464,58.253,18099,2.464,13,-6,-19.8,81869,3974,2949,90718,1398,8894
7465,642.203,487458,0,0,-3,-19.8,119335,3267,3095,188144,3834,7062
7467,20.007,574,11.338,970,-6,-19.8,72008,9798,2448,152765,1651,1099
7468,272.061,118379,54.144,8659,-3,-19.8,7536,741,2171,163910,303,1256
7472,5.366,84,0,0,-5,29,80333,4537,5,194893,1817,13802
7474,32.189,16065,103.95,14091,-5,-19.8,74654,3016,1460,117586,4898,1107
7477,16.024,286,0,0,-3,-19.8,101085,1943,396,167086,3660,8669
7479,804.758,543315,85.946,24064,-6,29.2,39353,3873,3563,180125,2275,11740
7481,11.565,2956,0,0,-4,-19.8,47107,2551,421,2507,3444,6383
7483,442.864,260481,0,0,-7,28.2,43304,1485,1491,132636,1457,5721
7484,5070.547,763255,10.801,305,-4,29.4,1221,2955,1697,192238,857,7001
7485,5885.878,1314594,16.875,6204,-7,25.8,56694,1551,3310,154122,1159,13140
7487,3.427,1629,0,0,-6,25.4,99127,7285,3127,217021,3072,4270
7488,2.427,15,0,0,-8,-20,45826,1210,1049,214331,953,2883
7491,276.788,107393,0,0,-7,20,48349,1502,1179,109340,2836,9271
7493,374.173,314685,0,0,-3,-19.8,1881,8541,301,121175,1550,2667
7495,2.346,19,0,0,-3,-19.8,111051,2327,783,133434,1036,6042
7499,2460.93,514747,5.558,231,-7,23.4,111746,5385,3123,156907,2195,2628
7508,2.637,33,0,0,-6,-19.8,92181,4172,2582,155037,4513,536
7513,25.622,7582,0,0,-3,-19.9,103830,3392,1373,274524,3012,3051
7516,167.7,68432,0,0,-6,-19.8,100801,1966,1656,215866,1747,575
7518,141.816,68315,0,0,-7,22.6,113420,2400,1947,170228,3830,3927
7520,3.607,610,0,0,-5,-19.9,90373,1195,573,180966,4991,4882
7526,24.827,11300,0,0,-6,25.6,105734,8185,3106,150598,5448,2389
7531,324.863,100887,0,0,-4,28.4,70125,548,4659,206306,1709,9411
7534,59.748,12011,3.361,51,-6,26.6,93603,4933,1068,115614,3794,1831
7540,13.154,99,0,0,-3,-19.8,41380,5682,64,176552,3789,2543
7547,10.824,150,0,0,-6,29.4,73572,6857,2925,99569,2635,1618
7556,181.559,161353,0,0,-7,21,83552,3491,905,134783,4774,4828
7557,222.341,142981,0,0,-5,-19.9,80511,5205,1721,160378,2812,4951
7558,2.445,35,0,0,-6,26.4,100736,6140,1371,263413,683,4821
7560,142.844,73179,0,0,-6,27.8,3941,1677,2338,123890,1066,4490
7562,346.876,214422,0,0,-5,-19.9,53619,3201,3644,290340,859,9966
7563,93.524,43104,0,0,-4,-19.8,2267,5333,3318,152447,2700,6235
7564,195.274,85945,0,0,-7,17.3,45553,6738,3693,116681,1935,1868
7574,1271.531,863141,231.459,31997,-4,-19.8,55750,8698,3376,196182,3909,10298
7577,2.951,25,0,0,-5,-19.8,49321,7036,900,136158,2108,3496
7586,187.126,233762,15.608,4250,-6,28.6,103193,5126,718,16227,601,5793
7587,5.762,49,0,0,-6,29.2,63957,1484,616,276141,2428,4194
7592,175.589,101854,0,0,-7,25.4,3487,1060,4430,173076,2741,446
7594,7387.239,3417671,386.466,115283,-4,-20,114454,4235,1928,158630,4399,849
7599,362.687,69931,32.075,4451,-6,24.8,64636,4787,1249,63766,1133,12758
7600,27.837,2268,6.679,281,-6,29.6,89599,3415,4369,248312,1883,7102
7604,5.662,56,0,0,-3,-19.7,104646,333,548,136256,3992,1412
7605,264.341,141957,0,0,-3,-19.8,73437,2644,2985,113486,2216,4430
7606,0,0,3.374,52,-4,2.5,59397,5143,1598,126311,2842,2935
7608,41.088,17223,0,0,-7,22.3,66534,6198,1167,601,3348,4679
7609,2.195,40,16.137,2906,-5,-19.9,97548,4425,736,101955,990,1440
7611,154.757,39191,28.618,1035,-6,26.6,93068,813,520,229395,58,5162
7613,8.04,104,0,0,-7,28.6,76429,2174,2124,209178,4968,1082
7618,2.246,107,3.345,47,-4,-19.8,45332,3194,499,207815,1841,1769
7621,143.429,51136,0,0,-6,-19.8,1959,459,456,273489,2413,1240
7628,14.25,9981,0,0,-3,-19.8,80315,2989,605,282178,3593,5913
7629,273.549,294197,4.291,1381,-3,-19.8,104676,3011,1647,293010,3917,7387
7632,11.076,1571,0,0,-5,29.6,9176,1849,900,139823,2106,2937
7639,412.533,264995,437.167,101092,-6,28,136677,1264,2363,193810,328,13404
7646,415.372,241323,0,0,-3,25.6,80421,1109,632,168014,908,1556
7651,83.284,74833,0,0,-3,-19.9,94449,5077,1709,152687,68,6383
7654,1095.277,413572,55.022,7166,-9,18,8072,325,4300,48561,5023,633
7665,6.203,53,0,0,-3,28,132190,2869,164,131295,4184,5011
7668,605.147,311386,25.861,6242,-5,-19.8,6309,3419,2894,73938,2275,2648
7672,182.983,188713,0,0,-4,29,93041,8955,2418,194078,6270,1814
7681,123.348,174885,0,0,-6,23,137863,2929,1107,105334,1476,5120
7685,6.288,65,0,0,-3,29.8,81038,6316,340,205910,6811,2784
7687,56.489,39224,0,0,-5,-19.8,90729,2125,1466,234143,2802,2837
7692,455.753,572420,26.423,12045,-7,29.2,43169,6224,881,158612,3736,4738
7693,165.53,237966,0,0,-4,29,6934,1353,3518,175498,3810,3007
7694,2.566,43,0,0,-7,13.2,127642,3414,1772,175803,3514,2170
7696,148.39,77028,0,0,-4,-19.8,65792,1483,4294,134826,3372,462
7707,5.042,594,4.228,63,-8,21.2,71103,5450,3841,170076,1721,5291
7712,4336.755,1032050,72.969,3311,-5,-19.9,122013,1707,3121,186764,1691,6289
7724,111.786,112175,0,0,-4,-19.8,96906,8354,1179,15882,4215,6110
7733,5.674,52,0,0,-9,14,64640,4398,258,170906,3982,2591
7734,2093.539,1312035,26.463,1802,-5,-19.8,42117,4201,1966,167423,2781,1358
7735,1296.977,1042777,0,0,-4,26,120293,914,524,183152,2978,6468
7739,26.789,1586,0,0,-5,24,30445,3594,942,131590,4748,9626
7742,646.361,91014,0,0,-4,2.4,49576,3443,1007,207996,140,6526
7744,94.492,111776,0,0,-3,-19.8,112531,5455,1538,144338,497,4387
7747,18.057,6047,0,0,-5,29.2,44145,4496,4721,3478,4872,2265
7749,29.043,8618,0,0,-3,-19.9,70710,5899,2864,136327,1524,2198
7750,832.576,346989,0,0,-5,-19.9,5491,2150,1054,270193,3128,9394
7753,95.991,66451,50.582,14407,-4,-19.8,137460,4516,637,204639,4645,6578
7754,151.186,53881,161.689,50366,-4,29,64771,1939,2935,168263,2401,9115
7758,2334.976,917220,0,0,-3,26.2,53638,6046,3583,251187,4091,4422
7760,2015.013,1579710,380.462,141560,-8,14.2,68771,3761,1462,132807,3250,7790
7765,3.679,379,0,0,-5,-19.9,147082,2607,2083,160115,2516,4597
7769,146.762,55322,0,0,-4,-19.8,27837,1983,2737,154990,2616,4667
7771,484.194,147193,17.933,3379,-7,23.6,54533,5061,2777,165579,53,5293
7776,2.365,70,0,0,-10,-20,61904,7169,1601,179342,4354,2178
7777,0,0,9.285,813,-4,-19.8,97867,2246,2091,165420,1527,4708
7778,0,0,81.155,7059,-7,0.8,55323,6635,1831,88882,4157,4034
7779,92.781,80857,0,0,-4,-19.8,139068,6913,1076,22532,4600,2329
7782,228.766,102065,140.997,16337,-6,27.2,70670,1284,3389,195235,444,4357
7785,21.35,24748,0,0,-4,-19.8,67920,3647,1593,195194,1736,6077
7790,123.694,107471,0,0,-6,29.8,1552,2887,2427,548,3089,2853
7792,71.805,15519,2.412,22,-7,25.2,83310,3973,1444,186823,392,13341
7805,137.795,59734,0,0,-7,28.8,147324,9181,1171,111095,1301,7668
7806,297.124,87929,407.916,25779,-4,-19.9,78299,5082,2965,241769,3208,4427
7809,9.818,126,0,0,-6,28.6,88779,6423,1620,137321,726,2303
7823,266.708,158795,0,0,-4,25,57203,4373,1772,219135,2006,2424
7824,466.104,279659,2.552,27,-7,26.8,98803,1885,3451,236280,3361,1399
7830,7.171,82,0,0,-4,29.2,55093,6279,488,272741,5583,5902
7833,52.505,158601,0,0,-6,23,62663,3058,4274,139383,5098,6515
7835,0,0,424.043,60178,-3,29.6,52324,3262,2422,208798,4557,2930
7842,31.795,75968,0,0,-5,29.2,61292,1448,875,187444,2212,9579
7843,0,0,658.353,115821,-8,9.4,39938,998,4167,78014,5209,8317
7845,6818.82,1047504,320.421,30024,-5,-19.8,73165,2873,778,137016,4913,6004
7847,10.041,146,0,0,-7,27.6,74402,5178,431,170661,6178,3359
7849,178.083,81969,0,0,-3,14,78033,4682,1189,226376,5328,12700
7850,115.301,23936,0,0,-3,24.4,70833,5811,3347,26933,6202,2182
7851,37.955,1543,0,0,-6,28.7,1631,4616,1431,12675,2875,1555
7854,374.332,205262,62.977,5320,-9,-20,84895,1674,2422,201593,1542,499
7858,3.211,111,0,0,-6,29.6,69314,1589,329,151159,4291,10228
7859,321.082,223086,102.317,43361,-6,29.6,91449,1339,3613,186178,3700,6196
7861,35.64,5449,0,0,-7,-20,49718,4448,254,170604,4782,1404
7864,15.084,6132,0,0,-7,23,103368,2391,2856,145337,4186,697
7868,150.069,50562,6.253,755,-6,29.6,45887,949,3865,178418,2000,5021
7874,2.544,47,0,0,-7,19,95791,3745,1767,91603,3381,2792
7876,19.563,44964,0,0,-7,29.4,58666,5205,1334,1611,5838,5980
7877,1335.985,547419,0,0,-5,-19.7,88549,3770,1127,17941,646,1331
7882,204.13,51231,0,0,-5,29.4,41006,2955,2149,139540,928,3157
7886,773.889,441646,42.595,2981,-3,-19.8,861,3272,2719,1081,3090,9307
7889,36.996,33518,0,0,-3,-19.7,93718,4495,3080,161005,3505,5230
7894,72.451,30657,0,0,-6,-19.8,19854,4380,1417,184906,503,9138
7895,0,0,13.739,170,-6,27.6,53122,415,191,44753,6941,3908
7902,431.959,367991,0,0,-5,-19.8,66459,3571,15,225111,3113,2651
7904,13.598,228,0,0,-6,28,117034,5862,2656,295155,3207,11338
7906,2.613,31,0,0,-6,29,64314,7978,2012,218644,4529,1839
7907,373.687,192410,27.837,12864,-6,27.8,95416,4580,1911,20072,3543,5783
7912,4.94,66,0,0,-6,29.4,14025,3350,2832,83312,754,9131
7913,51.781,9798,0,0,-3,27.2,90192,2909,2967,8901,1224,1545
7920,3278.05,2176632,16.631,8597,-6,29.6,90192,4609,3065,111985,6770,3450
7922,42.049,33899,4.222,97,-5,-19.8,93484,4457,2907,125875,2444,4706
7924,843.442,452560,0,0,-6,28.8,81303,3677,2863,142566,1033,4645
7926,1079.757,896925,2.122,19,-6,26.8,80032,2828,3127,8890,641,8645
7928,39.915,14341,0,0,-4,-19.8,99052,6289,3117,28011,295,10002
7930,0,0,2.156,5,-7,21.8,107389,3508,87,234256,4831,396
7931,0,0,131.699,10770,-8,23.2,53458,6664,789,104850,4329,5231
7938,0,0,149.14,30728,-7,10.2,100453,7915,1217,262357,6833,867
7948,0,0,225.309,70793,-5,28,89204,5316,461,201635,1440,6259
7959,195.858,116826,11.283,1174,-5,18,94604,2196,1228,227870,4879,7346
7961,38.973,12540,0,0,-8,10.8,105254,1690,3733,85617,1983,5778
7963,40.978,18249,0,0,-7,29.4,56147,497,372,248,428,1030
7968,93.014,37068,0,0,-6,-19.8,80605,544,3583,226367,4013,2002
7972,0,0,7058.227,2700469,-6,29.8,31271,4194,2388,138040,147,3334
7973,418.359,245523,10.288,1740,-4,-19.8,49127,5496,2029,145636,783,5019
